iter	RMSE	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=10;type=Base
380	0.4580678038	0.3862068966	0.4184489507	0.2997413793	0.564960415
381	0.4580753671	0.3793103448	0.4159858965	0.2962931034	0.5644086886
382	0.4581008268	0.3793103448	0.4159858965	0.2962931034	0.5644086886
383	0.4581134456	0.3793103448	0.4159858965	0.2950670498	0.5635335225
384	0.458121882	0.3793103448	0.4159858965	0.2950670498	0.5635335225
385	0.4581539188	0.3862068966	0.4184489507	0.2966762452	0.5632042356
386	0.4581860395	0.3862068966	0.4184489507	0.2978256705	0.5637661035
387	0.4582197316	0.3862068966	0.4184489507	0.2978256705	0.5637661035
388	0.4582591371	0.3862068966	0.4184489507	0.2978256705	0.5637661035
389	0.4582980585	0.3862068966	0.4184489507	0.2978256705	0.5637661035
390	0.4583385192	0.3862068966	0.4184489507	0.2978256705	0.5637661035
391	0.4583107679	0.3862068966	0.4184489507	0.2978256705	0.5639017138
392	0.458319864	0.3862068966	0.4184489507	0.2978256705	0.5637661035
393	0.4583088517	0.3862068966	0.4184489507	0.2978256705	0.5637661035
394	0.4583009283	0.3862068966	0.4184489507	0.2978256705	0.5637661035
395	0.4582822807	0.3862068966	0.4184489507	0.2966762452	0.5630536139
396	0.4583075945	0.3862068966	0.4184489507	0.29598659	0.5625628112
397	0.4583510809	0.3862068966	0.4184489507	0.29598659	0.5623691906
398	0.4583517585	0.3793103448	0.4159858965	0.2932279693	0.5574589553
399	0.4583336513	0.3793103448	0.4159858965	0.2932279693	0.555265135
400	0.4583361356	0.3862068966	0.4184489507	0.29598659	0.5577823444
401	0.4583387879	0.3862068966	0.4184489507	0.29598659	0.5577823444
402	0.4583527967	0.3862068966	0.4184489507	0.29598659	0.5576915363
403	0.4583727446	0.3793103448	0.4127018242	0.2904693487	0.5571330838
404	0.4584108477	0.3655172414	0.4064073524	0.2830363985	0.5545601726
405	0.4584366834	0.3655172414	0.4064073524	0.2830363985	0.5545601726
406	0.4584512485	0.3655172414	0.4064073524	0.2830363985	0.5567539929
407	0.4584513747	0.3655172414	0.4064073524	0.2830363985	0.5567539929
408	0.4584677318	0.3724137931	0.4121544789	0.2885536398	0.5577298106
409	0.4584727469	0.3724137931	0.4121544789	0.2901340996	0.5593134134
410	0.4584705734	0.3724137931	0.4121544789	0.2901340996	0.5593134134
411	0.4585000846	0.3724137931	0.4121544789	0.2901340996	0.5615072336
412	0.458484201	0.3793103448	0.4159858965	0.2928927203	0.5619062387
413	0.4584998497	0.3793103448	0.4159858965	0.2928927203	0.5619062387
414	0.4584977997	0.3862068966	0.4174851469	0.2970306513	0.5621388197
415	0.45854596	0.3793103448	0.4136537292	0.2942720307	0.5618904364
416	0.4585468012	0.3793103448	0.4136537292	0.2942720307	0.5617996282
417	0.4585522752	0.3793103448	0.4136537292	0.2942720307	0.5616490065
418	0.4585399643	0.3793103448	0.4136537292	0.2942720307	0.5617398146
419	0.4585307807	0.3793103448	0.4136537292	0.2942720307	0.5598498595
420	0.4585433983	0.3793103448	0.4136537292	0.2942720307	0.5597403078
421	0.4585519811	0.3724137931	0.4121544789	0.2901340996	0.5595077268
422	0.4585265748	0.3655172414	0.4035337892	0.2866858238	0.5590951944
423	0.4585381776	0.3655172414	0.4035337892	0.2866858238	0.5590951944
424	0.4585388621	0.3586206897	0.3977866628	0.2825478927	0.5589737604
425	0.4585212478	0.3655172414	0.3992859132	0.2866858238	0.5614001617
426	0.4585232344	0.3655172414	0.3992859132	0.2866858238	0.5614001617
427	0.4585377008	0.3655172414	0.3992859132	0.2886015326	0.5632297224
428	0.4585557335	0.3655172414	0.3992859132	0.2886015326	0.5632297224
429	0.4585760221	0.3655172414	0.3992859132	0.2866858238	0.561201822
430	0.4586118664	0.3655172414	0.3992859132	0.2866858238	0.5595376836
431	0.4586298565	0.3655172414	0.3992859132	0.2866858238	0.5614423561
432	0.4586351355	0.3655172414	0.3992859132	0.2886015326	0.5636706163
433	0.458652039	0.3655172414	0.3992859132	0.2866858238	0.5615519077
434	0.4586816492	0.3655172414	0.3992859132	0.2886015326	0.5636706163
435	0.4586737742	0.3655172414	0.3992859132	0.2886015326	0.5636706163
436	0.4586691193	0.3655172414	0.3992859132	0.2886015326	0.5636706163
437	0.4586407847	0.3655172414	0.3992859132	0.2886015326	0.5636119132
438	0.4586134908	0.3724137931	0.4079066028	0.2920498084	0.564223955
439	0.4586569074	0.3724137931	0.4079066028	0.2920498084	0.564223955
440	0.458671981	0.3724137931	0.4079066028	0.2920498084	0.563978793
441	0.4586589892	0.3724137931	0.4079066028	0.2920498084	0.5638692413
442	0.4586647839	0.3655172414	0.3992859132	0.2886015326	0.5635662606
443	0.4586655244	0.3586206897	0.3977866628	0.2844636015	0.5633336796
444	0.4586949931	0.3655172414	0.4064073524	0.2879118774	0.563746212
445	0.458714017	0.3655172414	0.4064073524	0.2879118774	0.5593585714
446	0.4587650751	0.3655172414	0.4064073524	0.2879118774	0.5593585714
447	0.4587529991	0.3655172414	0.4064073524	0.2879118774	0.5592490198
448	0.4587601701	0.3655172414	0.4064073524	0.2879118774	0.5594941818
449	0.4587906518	0.3655172414	0.4064073524	0.2879118774	0.5592490198
450	0.4588044979	0.3655172414	0.4064073524	0.2879118774	0.5592490198
451	0.4588393035	0.3655172414	0.4064073524	0.2879118774	0.5592490198
452	0.4588511618	0.3655172414	0.4049705708	0.2872509579	0.5620848729
453	0.4588889191	0.3655172414	0.4049705708	0.2872509579	0.5620848729
454	0.4589066703	0.3586206897	0.400660226	0.2831130268	0.5620118903
455	0.4589296092	0.3655172414	0.4021594764	0.286532567	0.5614208337
456	0.4589580723	0.3655172414	0.4021594764	0.286532567	0.5614208337
457	0.4589678695	0.3655172414	0.4021594764	0.286532567	0.561311282
458	0.4589753715	0.3655172414	0.4021594764	0.286532567	0.561556444
459	0.458991695	0.3655172414	0.4021594764	0.286532567	0.561311282
460	0.458995719	0.3655172414	0.4021594764	0.286532567	0.561311282
461	0.4590226299	0.3655172414	0.4021594764	0.286532567	0.561311282
462	0.4590670272	0.3655172414	0.4021594764	0.286532567	0.5614208337
463	0.459089787	0.3655172414	0.4021594764	0.286532567	0.5614208337
464	0.4591539956	0.3655172414	0.4021594764	0.286532567	0.5614208337
465	0.4591720759	0.3655172414	0.4021594764	0.286532567	0.5614208337
466	0.4591913865	0.3655172414	0.4021594764	0.286532567	0.5616659957
467	0.459193011	0.3655172414	0.4021594764	0.286532567	0.5616659957
468	0.4592290495	0.3655172414	0.4021594764	0.286532567	0.5614208337
469	0.459285626	0.3655172414	0.4021594764	0.286532567	0.5614208337
470	0.4593074117	0.3724137931	0.4064698212	0.2906704981	0.5616881297
471	0.4593207965	0.3724137931	0.4064698212	0.2906704981	0.5616881297
472	0.4593114078	0.3655172414	0.403335025	0.286532567	0.5615911591
473	0.4593488177	0.3655172414	0.403335025	0.286532567	0.5615911591
474	0.4593726913	0.3586206897	0.3947143353	0.283591954	0.5598562535
475	0.4593875377	0.3586206897	0.3947143353	0.2842816092	0.5603135353
476	0.459381607	0.3586206897	0.3947143353	0.2842816092	0.560423087
477	0.459399771	0.3586206897	0.3947143353	0.2842816092	0.560668249
478	0.4594102259	0.3586206897	0.3947143353	0.2842816092	0.560668249
479	0.4594351738	0.3586206897	0.3947143353	0.2842816092	0.560668249
480	0.459426764	0.3586206897	0.3947143353	0.2842816092	0.5628620693
481	0.4594325368	0.3586206897	0.3947143353	0.2842816092	0.5628620693
482	0.4594558445	0.3586206897	0.3947143353	0.2842816092	0.5628620693
483	0.4594876186	0.3517241379	0.3904039905	0.2801436782	0.5625947732
484	0.459514842	0.3517241379	0.3904039905	0.2801436782	0.5625947732
485	0.4595386443	0.3517241379	0.3904039905	0.2801436782	0.5625947732
486	0.4595355273	0.3517241379	0.3904039905	0.2801436782	0.5625947732
487	0.4595563935	0.3517241379	0.3904039905	0.2801436782	0.5625947732
488	0.4595707292	0.3517241379	0.3904039905	0.2801436782	0.5625947732
489	0.4595620826	0.3517241379	0.3904039905	0.2801436782	0.5625947732
490	0.4596018168	0.3517241379	0.3904039905	0.2801436782	0.5625947732
491	0.4596235506	0.3517241379	0.3904039905	0.2801436782	0.5624591629
492	0.4596696763	0.3586206897	0.3947143353	0.283591954	0.5622691771
493	0.4596941772	0.3586206897	0.3947143353	0.283591954	0.5622691771
494	0.4596939433	0.3517241379	0.3932150849	0.2787643678	0.5619931492
495	0.4596797814	0.3517241379	0.3932150849	0.2793390805	0.56186925
496	0.4597003271	0.3517241379	0.3932150849	0.2793390805	0.5619788017
497	0.4597186968	0.3517241379	0.3932150849	0.2793390805	0.5619788017
498	0.4597346082	0.3517241379	0.3932150849	0.2793390805	0.5619788017
499	0.4597390414	0.3517241379	0.3932150849	0.2793390805	0.5618252642
500	0.4597615846	0.3517241379	0.3932150849	0.2793390805	0.5618252642
501	0.4597812294	0.3517241379	0.3932150849	0.2793390805	0.5618252642
502	0.4597436522	0.3586206897	0.3947143353	0.2841666667	0.5625410616
503	0.4597373384	0.3724137931	0.403596258	0.2938218391	0.5635726292
504	0.4597538283	0.3655172414	0.4004614617	0.2889942529	0.5630074535
505	0.4597716052	0.3586206897	0.3989622114	0.2891666667	0.5677430677
506	0.4598091129	0.3586206897	0.3989622114	0.2891666667	0.5677430677
507	0.4598170321	0.3517241379	0.3932150849	0.2836494253	0.5671846152
508	0.4598491509	0.3517241379	0.3932150849	0.2836494253	0.5670750636
509	0.4598760581	0.3517241379	0.3932150849	0.2836494253	0.5671658717
510	0.4598771456	0.3517241379	0.3932150849	0.2836494253	0.5670615095
511	0.4599285493	0.3517241379	0.3932150849	0.2836494253	0.5671658717
512	0.4599601655	0.3517241379	0.3932150849	0.2836494253	0.5671658717
513	0.4599382123	0.3586206897	0.3947143353	0.2877873563	0.5673984527
514	0.4599750269	0.3586206897	0.3947143353	0.2877873563	0.5673984527
515	0.4599777373	0.3586206897	0.3947143353	0.2877873563	0.5673984527
516	0.4600168318	0.3586206897	0.3947143353	0.2877873563	0.5675080043
517	0.4600234523	0.3586206897	0.3947143353	0.2877873563	0.5675080043
518	0.4600625318	0.3586206897	0.3947143353	0.2877873563	0.5674036422
519	0.460072066	0.3586206897	0.3947143353	0.2877873563	0.5672530205
520	0.4600829142	0.3586206897	0.3947143353	0.2877873563	0.5672530205
521	0.4600998403	0.3586206897	0.3947143353	0.2877873563	0.5670526607
522	0.4601022082	0.3586206897	0.3947143353	0.2877873563	0.5670526607
523	0.460131929	0.3586206897	0.3947143353	0.2877873563	0.5670526607
524	0.4601483864	0.3586206897	0.3947143353	0.2877873563	0.5670526607
525	0.4601365662	0.3586206897	0.3947143353	0.2877873563	0.5672032824
526	0.4601581531	0.3586206897	0.3947143353	0.2877873563	0.5672032824
527	0.4602054997	0.3586206897	0.3947143353	0.2877873563	0.5672032824
528	0.4602135853	0.3586206897	0.3947143353	0.2877873563	0.5672032824
529	0.4602208327	0.3586206897	0.3947143353	0.2877873563	0.5672032824
530	0.4602335523	0.3586206897	0.3947143353	0.2877873563	0.5672032824
531	0.4602278555	0.3586206897	0.3947143353	0.2877873563	0.5650094621
532	0.4602482318	0.3586206897	0.3947143353	0.2877873563	0.5672032824
533	0.4602595914	0.3586206897	0.3947143353	0.2877873563	0.5672032824
534	0.460265009	0.3586206897	0.3947143353	0.2877873563	0.5672032824
535	0.4602845334	0.3586206897	0.3947143353	0.2877873563	0.5668737956
536	0.4602909065	0.3586206897	0.3947143353	0.2877873563	0.5650230162
537	0.4603200735	0.3586206897	0.3947143353	0.2877873563	0.5650230162
538	0.4603363319	0.3586206897	0.3947143353	0.2877873563	0.5647843374
539	0.460348164	0.3586206897	0.3947143353	0.2877873563	0.5647843374
540	0.4603643542	0.3586206897	0.3947143353	0.2877873563	0.5647843374
541	0.4603891575	0.3586206897	0.3947143353	0.2877873563	0.5647843374
542	0.4604111898	0.3586206897	0.3947143353	0.2877873563	0.5647843374
543	0.4604346516	0.3586206897	0.3947143353	0.2877873563	0.5647843374
544	0.4604229613	0.3586206897	0.3947143353	0.2877873563	0.5650010489
545	0.4604468464	0.3586206897	0.3947143353	0.2877873563	0.5649102408
546	0.4604665896	0.3586206897	0.3947143353	0.2877873563	0.5649102408
547	0.4604580781	0.3586206897	0.3947143353	0.2877873563	0.5651569005
548	0.4604849538	0.3586206897	0.3947143353	0.2877873563	0.5651569005
549	0.4604909382	0.3586206897	0.3947143353	0.2877873563	0.5651569005
550	0.4605014479	0.3586206897	0.3947143353	0.2877873563	0.5651569005
551	0.4604713771	0.3655172414	0.4004614617	0.2933045977	0.5656245449
552	0.4604985967	0.3655172414	0.4004614617	0.2933045977	0.5654509467
553	0.460494847	0.3586206897	0.3973266655	0.290545977	0.5652183657
554	0.4605385222	0.3655172414	0.4059473552	0.2939942529	0.567689108
555	0.4605614843	0.3655172414	0.4059473552	0.2939942529	0.5674555224
556	0.4605864006	0.3655172414	0.4059473552	0.2939942529	0.5674555224
557	0.4606029321	0.3655172414	0.4059473552	0.2939942529	0.5674555224
558	0.4606265958	0.3655172414	0.4059473552	0.2939942529	0.5674555224
559	0.4606331787	0.3655172414	0.4059473552	0.294683908	0.5679128042
560	0.4606050574	0.3655172414	0.4059473552	0.294683908	0.5680484146
561	0.4606082372	0.3655172414	0.4059473552	0.294683908	0.5658545943
562	0.4606287618	0.3655172414	0.4059473552	0.294683908	0.5659902046
563	0.4606501416	0.3655172414	0.4059473552	0.294683908	0.5659902046
564	0.4606667375	0.3724137931	0.4090821514	0.2974425287	0.5662227856
565	0.4606973113	0.3724137931	0.4090821514	0.2974425287	0.5662227856
566	0.4606945547	0.3724137931	0.4090821514	0.2974425287	0.5662227856
567	0.4607179064	0.3724137931	0.4090821514	0.2974425287	0.5662227856
568	0.4607218378	0.3724137931	0.4090821514	0.2974425287	0.5662227856
569	0.4607224035	0.3724137931	0.4133300275	0.2974425287	0.56402535
570	0.4607536249	0.3724137931	0.4133300275	0.2974425287	0.56402535
571	0.4607746451	0.3724137931	0.4133300275	0.2974425287	0.56402535
572	0.4607823464	0.3724137931	0.4133300275	0.2974425287	0.56402535
573	0.4608048338	0.3793103448	0.4148292778	0.3015804598	0.5643487391
574	0.4607936867	0.3724137931	0.4133300275	0.2974425287	0.5641161581
575	0.4607985989	0.3655172414	0.407582901	0.2933045977	0.5639699825
576	0.4608192395	0.3724137931	0.4133300275	0.2974425287	0.56402535
577	0.4608473573	0.3655172414	0.4101952312	0.294683908	0.563792769
578	0.4608584762	0.3724137931	0.4133300275	0.2974425287	0.56402535
579	0.4608629838	0.3724137931	0.4133300275	0.2974425287	0.5641989481
580	0.4608813569	0.3724137931	0.4133300275	0.2974425287	0.5663927684
581	0.4608846421	0.3724137931	0.4133300275	0.2974425287	0.5663927684
582	0.4609020038	0.3724137931	0.4133300275	0.2974425287	0.5663927684
583	0.4609108053	0.3724137931	0.4133300275	0.2974425287	0.5663927684
584	0.4609333209	0.3724137931	0.4133300275	0.2974425287	0.5663927684
585	0.4609602129	0.3724137931	0.4133300275	0.2974425287	0.5663927684
586	0.4609759666	0.3724137931	0.4133300275	0.2974425287	0.5663927684
587	0.460993081	0.3724137931	0.4133300275	0.2974425287	0.5662191703
588	0.4609909897	0.3655172414	0.4090196826	0.2933045977	0.5659518742
589	0.4609800927	0.3655172414	0.4090196826	0.2933045977	0.5659518742
590	0.4609936632	0.3655172414	0.4090196826	0.2933045977	0.5661254724
591	0.460990531	0.3655172414	0.4090196826	0.2933045977	0.5661254724
592	0.4610088457	0.3655172414	0.4090196826	0.2933045977	0.5657113401
593	0.4610184447	0.3655172414	0.4090196826	0.2933045977	0.5658849383
594	0.46100486	0.3655172414	0.4090196826	0.2933045977	0.5658849383
595	0.4610264964	0.3655172414	0.4090196826	0.2933045977	0.5658849383
596	0.4610571009	0.3655172414	0.4090196826	0.2933045977	0.5661254724
597	0.4610616047	0.3655172414	0.4090196826	0.2933045977	0.563691118
598	0.4610808282	0.3655172414	0.4090196826	0.2933045977	0.563691118
599	0.4611012459	0.3724137931	0.4133300275	0.2974425287	0.5641989481
600	0.4611137988	0.3724137931	0.4133300275	0.2974425287	0.5641989481
601	0.4611363921	0.3724137931	0.4133300275	0.2974425287	0.5640430966
602	0.4611602905	0.3724137931	0.4133300275	0.2974425287	0.5641989481
603	0.4611791368	0.3724137931	0.4133300275	0.2974425287	0.5662571581
604	0.4612060152	0.3724137931	0.4133300275	0.2974425287	0.5662571581
605	0.4612170801	0.3724137931	0.4133300275	0.2974425287	0.5660835599
606	0.4612260096	0.3724137931	0.4133300275	0.2974425287	0.5662571581
607	0.4612705799	0.3655172414	0.407582901	0.2933045977	0.5659373843
608	0.4612841852	0.3655172414	0.407582901	0.2933045977	0.5659373843
609	0.4612997434	0.3655172414	0.407582901	0.2933045977	0.5659373843
610	0.4613090047	0.3655172414	0.407582901	0.2947413793	0.5678534171
611	0.4613048025	0.3655172414	0.407582901	0.2970402299	0.5689303642
612	0.4613149252	0.3655172414	0.407582901	0.2970689655	0.5675707241
613	0.4613226827	0.3655172414	0.407582901	0.2970689655	0.56749299
614	0.4613216609	0.3655172414	0.407582901	0.2970689655	0.5677265756
615	0.4613356672	0.3655172414	0.407582901	0.2970689655	0.5677265756
616	0.4613331414	0.3655172414	0.407582901	0.2970689655	0.56749299
617	0.4613443836	0.3655172414	0.407582901	0.2906034483	0.5598291102
618	0.4613493836	0.3655172414	0.407582901	0.2906034483	0.5603078579
619	0.4613662477	0.3655172414	0.407582901	0.2906034483	0.5600742723
620	0.4613808798	0.3655172414	0.407582901	0.2906034483	0.5600742723
621	0.4613987724	0.3655172414	0.407582901	0.2906034483	0.5599647206
622	0.4613934257	0.3724137931	0.4133300275	0.2954597701	0.5612176836
623	0.4614172645	0.3724137931	0.4133300275	0.2954597701	0.5612176836
624	0.4614297336	0.3724137931	0.4133300275	0.2954597701	0.5612176836
625	0.4614467821	0.3724137931	0.4133300275	0.2954597701	0.5612176836
626	0.4614477305	0.3724137931	0.4133300275	0.2947413793	0.5602844943
627	0.4614728019	0.3724137931	0.4133300275	0.2947413793	0.5602844943
628	0.4614662088	0.3724137931	0.4133300275	0.2947413793	0.5602844943
629	0.4614816059	0.3655172414	0.4018357746	0.2901436782	0.5597885861
630	0.4614900168	0.3655172414	0.4018357746	0.2901436782	0.5597885861
631	0.4615001948	0.3655172414	0.4018357746	0.2901436782	0.5597885861
632	0.4614755746	0.3655172414	0.4018357746	0.294454023	0.5647567814
633	0.4614804147	0.3724137931	0.4133300275	0.2990517241	0.5652526895
634	0.4614894541	0.3655172414	0.4018357746	0.2904310345	0.5640476243
635	0.4615058308	0.3724137931	0.4042988288	0.2933045977	0.563903643
636	0.4615337517	0.3655172414	0.3928045759	0.2887068966	0.5634077348
637	0.461549861	0.3655172414	0.3928045759	0.2887068966	0.5674600143
638	0.4615553768	0.3655172414	0.3928045759	0.2887068966	0.5674600143
639	0.4615679332	0.3724137931	0.4042988288	0.2898563218	0.5651549113
640	0.461580757	0.3724137931	0.4042988288	0.2898563218	0.5651549113
641	0.461609515	0.3724137931	0.4042988288	0.2898563218	0.5652976888
642	0.4616076341	0.3655172414	0.3928045759	0.2852586207	0.5648017807
643	0.4616276317	0.3655172414	0.3928045759	0.2852586207	0.5648017807
644	0.4616311087	0.3655172414	0.3928045759	0.2852586207	0.5648017807
645	0.4616478845	0.3655172414	0.3928045759	0.2852586207	0.5648017807
646	0.461668232	0.3655172414	0.3928045759	0.2852586207	0.5648017807
647	0.4616699573	0.3655172414	0.3928045759	0.2859770115	0.5657349699
648	0.4616949278	0.3655172414	0.3928045759	0.2859770115	0.5657349699
649	0.4617221276	0.3655172414	0.3928045759	0.2859770115	0.5657349699
650	0.4617289223	0.3655172414	0.3928045759	0.2859770115	0.5657349699
651	0.4617445642	0.3655172414	0.3928045759	0.2859770115	0.565825778
652	0.4617569937	0.3655172414	0.3928045759	0.2859770115	0.565825778
653	0.461782293	0.3655172414	0.3928045759	0.2859770115	0.565825778
654	0.4617929182	0.3655172414	0.3928045759	0.2859770115	0.565825778
655	0.4617998534	0.3655172414	0.3928045759	0.2859770115	0.565825778
656	0.4617955633	0.3655172414	0.3928045759	0.2859770115	0.565825778
657	0.461813289	0.3655172414	0.3928045759	0.2859770115	0.565825778
658	0.4618309873	0.3655172414	0.3928045759	0.2859770115	0.565825778
659	0.4618549646	0.3655172414	0.3928045759	0.2859770115	0.5655613718
660	0.4618509983	0.3655172414	0.3928045759	0.2859770115	0.5655613718
661	0.4618537727	0.3655172414	0.3928045759	0.2859770115	0.5657556852
662	0.4618619252	0.3655172414	0.3928045759	0.2866666667	0.5660882799
663	0.4618728475	0.3655172414	0.3928045759	0.2809195402	0.5591632759
664	0.4618768453	0.3655172414	0.3928045759	0.2809195402	0.5591632759
665	0.4619032169	0.3655172414	0.3928045759	0.2809195402	0.5591632759
666	0.4619292107	0.3655172414	0.3928045759	0.2809195402	0.5591632759
667	0.4619516248	0.3655172414	0.3928045759	0.2809195402	0.5591632759
668	0.4619484854	0.3655172414	0.3928045759	0.2809195402	0.5591632759
669	0.4619648663	0.3655172414	0.3928045759	0.2809195402	0.5591632759
670	0.4619706647	0.3655172414	0.3928045759	0.2809195402	0.5591632759
671	0.4619776992	0.3655172414	0.3928045759	0.2809195402	0.5593627854
672	0.4619960826	0.3655172414	0.3928045759	0.2809195402	0.5593627854
673	0.462001849	0.3655172414	0.3928045759	0.2809195402	0.5593627854
674	0.4620166964	0.3655172414	0.3928045759	0.2809195402	0.5593627854
675	0.4620164807	0.3655172414	0.3928045759	0.2809195402	0.5593627854
676	0.4620195137	0.3655172414	0.3928045759	0.2774712644	0.5563714641
677	0.4620309442	0.3655172414	0.3928045759	0.2809195402	0.5593627854
678	0.4620559936	0.3655172414	0.3928045759	0.2809195402	0.5593627854
679	0.4620618011	0.3655172414	0.3928045759	0.2774712644	0.5565657775
680	0.4620757051	0.3655172414	0.3928045759	0.2774712644	0.5571142253
681	0.4620855514	0.3655172414	0.3928045759	0.2774712644	0.5571142253
682	0.4620851946	0.3655172414	0.3928045759	0.2774712644	0.5569147158
683	0.4620907268	0.3655172414	0.3928045759	0.2774712644	0.5569147158
684	0.4621018979	0.3655172414	0.3928045759	0.2774712644	0.5569147158
685	0.4621177438	0.3655172414	0.3928045759	0.2774712644	0.5569147158
686	0.4621186757	0.3655172414	0.3928045759	0.2774712644	0.5569147158
687	0.4621356575	0.3655172414	0.3928045759	0.2774712644	0.5571142253
688	0.4621543172	0.3655172414	0.3928045759	0.2774712644	0.5571142253
689	0.4621613036	0.3724137931	0.4014252656	0.2809195402	0.5575267576
690	0.462170835	0.3724137931	0.4014252656	0.2809195402	0.5575267576
691	0.4621598759	0.3724137931	0.4014252656	0.2809195402	0.5575267576
692	0.4621598888	0.3724137931	0.4014252656	0.2809195402	0.5575267576
693	0.4621617161	0.3724137931	0.4014252656	0.2809195402	0.5575267576
694	0.4621738726	0.3724137931	0.4014252656	0.2809195402	0.5575267576
695	0.4621772258	0.3724137931	0.4014252656	0.2809195402	0.5575267576
696	0.4621964202	0.3724137931	0.4014252656	0.2809195402	0.5575267576
697	0.4622031087	0.3724137931	0.4014252656	0.2809195402	0.5575267576
698	0.4622126725	0.3724137931	0.4014252656	0.2809195402	0.5575267576
699	0.4622246246	0.3724137931	0.4014252656	0.2809195402	0.5575267576
700	0.4622341841	0.3724137931	0.4014252656	0.2809195402	0.5575267576
701	0.4622562248	0.3724137931	0.4014252656	0.2809195402	0.5575267576
702	0.4622672932	0.3724137931	0.4014252656	0.2809195402	0.5575267576
703	0.4622804976	0.3724137931	0.4014252656	0.2809195402	0.5575267576
704	0.4622968927	0.3724137931	0.4014252656	0.2809195402	0.5575267576
705	0.4623158663	0.3724137931	0.4014252656	0.2809195402	0.5575267576
706	0.4623174282	0.3724137931	0.4014252656	0.2809195402	0.5575267576
707	0.4623358494	0.3724137931	0.4014252656	0.2809195402	0.5575267576
708	0.4623401748	0.3724137931	0.4014252656	0.2809195402	0.5575267576
709	0.4623507031	0.3724137931	0.4014252656	0.2809195402	0.5575267576
710	0.4623530582	0.3724137931	0.4014252656	0.2816091954	0.5578593524
711	0.4623540989	0.3724137931	0.4014252656	0.2816091954	0.5578593524
712	0.4623550168	0.3724137931	0.4014252656	0.2816091954	0.5578593524
713	0.4623532411	0.3655172414	0.3979769897	0.2788505747	0.5576267714
714	0.4623742516	0.3655172414	0.3979769897	0.2788505747	0.5576267714
715	0.4623745328	0.3655172414	0.3979769897	0.2788505747	0.5576267714
716	0.4623886895	0.3655172414	0.3979769897	0.2781609195	0.5571127426
717	0.4623991971	0.3655172414	0.3979769897	0.2781609195	0.5571127426
718	0.4624136029	0.3655172414	0.3979769897	0.2781609195	0.5571127426
719	0.4624318262	0.3655172414	0.3979769897	0.2781609195	0.5571127426
720	0.4624439755	0.3655172414	0.3979769897	0.2781609195	0.5571127426
721	0.4624480839	0.3655172414	0.3979769897	0.2781609195	0.5570031909
722	0.4624709566	0.3655172414	0.3979769897	0.2781609195	0.5570031909
723	0.4624790487	0.3655172414	0.3979769897	0.2781609195	0.5573123995
724	0.4624839563	0.3655172414	0.3979769897	0.2781609195	0.5551185792
725	0.4624940345	0.3655172414	0.3979769897	0.2781609195	0.5551185792
726	0.4625126083	0.3655172414	0.3979769897	0.2781609195	0.5572215913
727	0.4625208215	0.3655172414	0.3979769897	0.2791187739	0.558343385
728	0.4625389332	0.3655172414	0.3979769897	0.2791187739	0.5584341931
729	0.4625352261	0.3655172414	0.3979769897	0.2791187739	0.5586285066
730	0.4625517627	0.3655172414	0.3979769897	0.2791187739	0.5586285066
731	0.4625492598	0.3724137931	0.4011117859	0.283256705	0.5588610876
732	0.4625690831	0.3724137931	0.4011117859	0.283256705	0.5587702794
733	0.4625785829	0.3724137931	0.4011117859	0.283256705	0.5611131553
734	0.4625911778	0.3724137931	0.4011117859	0.283256705	0.5612090566
735	0.4625990508	0.3724137931	0.4011117859	0.283256705	0.5612090566
736	0.4626104567	0.3724137931	0.4011117859	0.283256705	0.5614426422
737	0.462621893	0.3724137931	0.4011117859	0.2858429119	0.5626372207
738	0.4626362606	0.3724137931	0.4011117859	0.2858429119	0.5624036351
739	0.4626459191	0.3724137931	0.4011117859	0.2858429119	0.5626372207
740	0.4626589622	0.3724137931	0.4011117859	0.2868007663	0.5613316085
741	0.4626528936	0.3724137931	0.4011117859	0.2833524904	0.5607244176
742	0.4626721861	0.3724137931	0.4011117859	0.2833524904	0.5607244176
743	0.462691744	0.3793103448	0.4054221308	0.2888697318	0.5625400496
744	0.4626961757	0.3793103448	0.4054221308	0.2888697318	0.5625400496
745	0.462713307	0.3793103448	0.4054221308	0.2888697318	0.5625400496
746	0.4627210948	0.3862068966	0.4092535484	0.2916283525	0.5629495006
747	0.4627203337	0.3862068966	0.4092535484	0.2916283525	0.5629495006
748	0.4627272021	0.3862068966	0.4092535484	0.2916283525	0.5652923765
749	0.4627462155	0.3862068966	0.4092535484	0.2916283525	0.5652923765
750	0.4627548191	0.3862068966	0.4092535484	0.2916283525	0.5652923765
751	0.4627573734	0.3862068966	0.4092535484	0.2916283525	0.5652923765
752	0.4627592823	0.3862068966	0.4092535484	0.2906704981	0.5619185151
753	0.4627711841	0.3862068966	0.4092535484	0.2906704981	0.5619185151
754	0.4627793826	0.3862068966	0.4092535484	0.2921072797	0.5651945802
755	0.4627906396	0.3862068966	0.4092535484	0.2921072797	0.5651945802
756	0.4627900761	0.3862068966	0.4092535484	0.2921072797	0.5651945802
757	0.4627956187	0.3862068966	0.4092535484	0.2921072797	0.5651945802
758	0.4628117721	0.3862068966	0.4092535484	0.2921072797	0.5651945802
759	0.462821453	0.3862068966	0.4092535484	0.2921072797	0.5629346682
