,vacancy_uuid,is_junior,is_middle,is_senior,is_teamlead,relevance,positions,key_skills,extra_skills,working_months,uuid,age
185,a8f56ed3-3ef3-365d-ade4-2df4db5d4af8,False,True,False,False,0,"{'Начальник отдела по работе с дебиторской задолженностью физических лиц, Челябинское отделение', 'Специалист управления бизнес процессов', 'Руководитель команды, Аналитик'}","['дисциплинированный', 'безвредныхпривычка', 'исполнительный']","['json', 'select', 'jira', 'sql', 'xml']",111,1e468da0-c196-39b1-909d-c32a7e14f5f0,32.0
186,a8f56ed3-3ef3-365d-ade4-2df4db5d4af8,False,True,False,False,0,"{'Совладелец, управляющий', 'Администратор проектов', 'Владелец (управляющий) баром', 'Старший аналитик'}","['kanban', 'bpmn', 'деловаякоммуникация', 'мотивацияперсонал', 'информационнаябезопасность', 'организаторскиенавык', '1с битрикс', 'проектныйменеджмент', 'uml', 'деловаяпереписка', 'scrum', 'ведениепереговоры', 'управлениепроект', 'atlassianconfluence', 'техническаядокументация', 'atlassianjira', 'разработкатехническихзадание', 'работавкоманда', 'постановказадачразработчик', 'agileprojectmanagement', 'waterfall', 'руководствоколлектив']","['android', 'bitrix', 'pass', 'zup', 'jira', 'wrike', 'worksection', 'scanner', 'confluence']",174,7adb0e1c-3935-3390-8926-ba728e2ab56b,38.0
187,a8f56ed3-3ef3-365d-ade4-2df4db5d4af8,False,True,False,False,0,"{'PHP-программист', 'Старший аналитик', 'Специалист 1 категории', 'Системный аналитик / Руководитель проекта', 'Аналитик', 'Ведущий аналитик'}","['atlassianjira', 'aris', 'uml', 'bpmn', 'devpromalm', 'jsonapi', 'xml', 'soap', 'miro', 'atlassianconfluence', 'rest', 'postgresql', 'axurerp', 'sql', 'kafka', 'oracle']","['ms', 'aris', 'redmine', 'phabricator', 'axure', 'confluence', 'balsamiq', 'uds', 'app', 'rp', 'express', 'jira', 'visio', 'mysql', 'pro']",164,85ec3f58-1308-354c-badc-634c4f83034e,37.0
188,a8f56ed3-3ef3-365d-ade4-2df4db5d4af8,False,True,False,False,0,"{'Системный аналитик', 'Ведущий Аналитик / Product manager'}","['atlassianjira', 'bpmn', 'postman', 'postgresql', 'atlassianconfluence', 'rest', 'soap', 'scrum', 'mysql', 'kafka']","['ru', 'manager', 'postmen', 'epc', 'ekosphere', 'product', 'api', 'sql']",33,95154dc7-46d4-3814-b98f-6da56e82ed1a,23.0
189,a8f56ed3-3ef3-365d-ade4-2df4db5d4af8,False,True,False,False,0,{'Системный аналитик'},"['tfsо', 'uml', 'bpmn', 'atlassianconfluence']","['as', 'scrum', 'to', 'is', 'be']",34,e53416f7-d4c5-3950-90d1-8ad05ca83e1a,26.0
190,a8f56ed3-3ef3-365d-ade4-2df4db5d4af8,False,True,False,False,0,"{'Системный аналитик', 'Аналитик/главный специалист', 'Аналитик/ведущий специалист отдела оптимизации производства'}","['uml', 'bpmn', 'camunda', 'openapispecification', 'xml', 'javase', 'soap', 'springboot', 'rest', 'sql']","['er', 'postman', 'soapui', 'swagger', 'modeler', 'architect', 'spring', 'confluence', 'cloud', 'api', 'java', 'git', 'jira', 'bpm', 'postgresql', 'enterprise']",185,0941ca36-9270-3f64-8955-1999cd462fdb,41.0
191,a8f56ed3-3ef3-365d-ade4-2df4db5d4af8,False,True,False,False,0,"{'Системный аналитик', 'Старший системный аналитик'}","['bpmn', 'msword', 'soap', 'mq', 'uml', 'java', 'rest', 'scrum', 'postgresql', 'kafka', 'c', 'jsonapi', 'hbase', 'xml xslt', 'atlassianconfluence', 'python', 'sql', 'atlassianjira', 'гост']","['axure', 'use', 'xsd', 'confluence', 'user', 'api', 'flow', 'json', 'esb', 'case', 'sequence', 'web']",59,e5383bc5-3dc9-3d8a-bd6f-509e16d1bf88,26.0
192,a8f56ed3-3ef3-365d-ade4-2df4db5d4af8,False,True,False,False,0,"{'Системный аналитик', 'Ведущий инженер-программист', 'Старший аналитик', 'Специалист 1 категории', 'Старший разработчик', 'Руководитель направления', 'Инженер'}","['nexus', 'json', 'uml', 'bpmn', 'xsd', 'insomnia', 'swagger', 'api', 'nodejs', 'xml', 'ескд', 'bitbucket', 'javascript', 'python', 'agileprojectmanagement', 'msvisio', 'c c', 'sql']","['salutevision', 'tmg', 'eltex', 'xdsl', 'vipnet', 'backlog', 'exchange', 'dns', 'devops', 'etth', 'jira', 'fifa', 'cubesat', 'xpon']",134,f809ec09-991e-3048-9fe9-f2bd8d99e1aa,31.0
193,cdbe4d64-991a-35a1-8b71-a05a5ce24123,False,True,False,False,1,"{'Software Engineer', 'Старший инженер по разработке (Middle)'}","['apachemaven', 'java', 'git', 'elkstack', 'grafana', 'springboot', 'prometheus', 'docker', 'apachekafka', 'sql']","['master', 'amazon', 'devops', 'c', 'production', 'aws', 'lambda', 'python', 'scrum']",55,4325a7b3-c61e-317b-9336-e64656030790,25.0
194,cdbe4d64-991a-35a1-8b71-a05a5ce24123,False,False,True,False,1,"{'Team lead/Senior Java Developer', 'Ведущий разработчик'}","['hibernate', 'spring mvc', 'datasynapsegridserver', 'jstl', 'json', 'aop', 'jms solace', 'javascript ajax', 'velocity', 'jsp', 'solr', 'apachepoi', 'plsql', 'elasticsearch', 'kafka', 'java ws', 'reflection', 'java8 java core', 'jquery', 'struts', 'html', 'ampqrabbitmq', 'search engine lucene', 'servlets', 'gwt', 'bashscripting', 'xml', 'oraclecoherence', 'jni', 'jndi', 'spark', 'vaadin']","['poi', 'solace', 'solaris', 'redis', 'postgres', 'streaming', 'websphere', 'core', 'delphy', 'datasynapse', 'gridserver', 'c', 'spring', 'numeric', 'visualvm', 'java', 'calculator', 'bash', 'deutshe', 'scripting', 'kubernetes', 'lucene', 'jstack', 'rabbit', 'ajax', 'service', 'dbanalitics', 'config', 'histsimvar', 'mvc', 'portfolio', 'jquery', 'feign', 'tomcat', 'boot', 'dbax', 'riskengine', 'coherence', 'clients', 'openshift', 'mq', 'ws', 'jms', 'rmi', 'java', 'spark', 'production', 'reserve', 'pnl', 'limitation', 'ejb', 'ampq', 'cache', 'ubs', 'linux', 'bank', 'ibm', 'javascript', 'spring', 'jmap', 'oracle', 'engine', 'model', 'search', 'discovery', 'apache', 'nlirc']",212,a524debb-55c9-3a69-aafe-2116315185ad,51.0
195,cdbe4d64-991a-35a1-8b71-a05a5ce24123,False,True,False,False,1,"{'Software Engineer', 'Co-op Student', 'Senior Software Engineer', 'Backend Developer'}",[],"['hibernate', 'scala', 'kotlin', 'swagger', 'js', 'boot', 'soap', 'grafana', 'tcp', 'redis', 'api', 'node', 'java', 'git', 'mongodb', 'jenkins', 'groovy', 'rest', 'compose', 'postgresql', 'orm', 'kafka', 'end', 'framework', 'open', 'poc', 'google', 'iot', 'spring', 'to', 'tick', 'sql', 'outofmemoryerror', 'home', 'docker', 'ci', 'liquibase', 'contractors', 'backend', 'thymeleaf', 'and']",76,7b80aa1f-3aaf-3e70-b6eb-df551d2945a1,26.0
196,cdbe4d64-991a-35a1-8b71-a05a5ce24123,False,True,False,False,0,{'Java-разработчик'},"['lombok', 'microservices', 'swagger', 'gitlab', 'java', 'git', 'hibernateorm', 'prometheus', 'junit', 'grafana', 'springboot', 'elk', 'postgresql', 'docker', 'kubernetes', 'kafka', 'springframework', 'gradle']","['hibernate', 'boot', 'spring', 'crm', 'cloud', 'api', 'sql', 'test', 'data', 'unit', 'liquibase', 'hql', 'web']",37,7f3113b5-01a9-3dc0-b10c-0b513f443790,29.0
197,cdbe4d64-991a-35a1-8b71-a05a5ce24123,False,True,False,False,0,"{'Java Developer', 'Java Software Engineer', 'Consultant (Java Software Engineer)'}",[],"['se', 'idea', 'flyway', 'redis', 'rest', 'postgres', 'wildfly', 'management', 'newrelic', 'jaxb', 'kafka', 'intellij', 'pl', 'bash', 'jms', 'mdm', 'ide', 'springmvc', 'githubactions', 'sql', 'data', 'dom', 'ci', 'liquibase', 'keycloak', 'mq', 'stax', 'gradle', 'tomcat', 'arch', 'springdata', 'jmeter', 'camel', 'maven', 'locus', 'jms', 'java', 'git', 'jpa', 'compose', 'docker', 'master', 'activemq', 'ibm', 'jpa', 'jboss', 'jupiter', 'springboot', 'spring', 'oracle', 'ee', 'jdbc', 'core', 'docker', 'mockito', 'apache', 'jetty', 'javaee', 'x', 'cd', 'selenide']",77,a515e306-28e1-3411-84c8-87e2a8c675c6,42.0
198,cdbe4d64-991a-35a1-8b71-a05a5ce24123,False,True,False,False,0,{'Java developer'},"['hibernate', 'java8 11', 'maven', 'git', 'jenkins', 'groovy', 'openapi swagger', 'jpa', 'postgresql', 'docker', 'kafka', 'rabbitmq', 'quarkus', 'junit', 'bitbucket', 'springboot', 'cucumber', 'mockito', 'jira', 'gradle']","['backend', 'swagger', 'boot', 'review', 'lead', 'frontend', 'team', 'ui', 'java', 'unit', 'gitlab', 'openapi', 'database', 'ux', 'sberopros', 'code', 'qa', 'script', 'spring', 'writing', 'sql', 'oracle', 'ee', 'of', 'devops', 'concepts', 'ci', 'build', 'prove', 'git']",50,60dfbf59-adb4-3672-80e6-7634698c2fe4,26.0
199,cdbe4d64-991a-35a1-8b71-a05a5ce24123,False,True,False,False,0,{'Java Developer'},[],"['hibernate', 'security', 'gitlab', 'boot', 'security', 'postgresql', 'spring', 'crm', 'maven', 'keycloak', 'sql', 'data', 'java', 'liquibase', 'dto', 'jpa', 'rest', 'unit', 'mysql', 'c']",42,5b27d85f-a940-3748-b37a-a8a84176037e,
200,cdbe4d64-991a-35a1-8b71-a05a5ce24123,False,True,False,False,0,"{'Software Engineer', 'Senior Software Engineer'}",[],"['hibernate', 'motorola', 'gitlab', 'rhom', 'eclipse', 'boot', 'lumex', 'prometheus', 'hashicorp', 'api', 'android', 'java', 'vm', 'jenkins', 'gitlab', 'le', 'ruby', 'consul', 'jpa', 'reward', 'ship', 'docker', 'kafka', 'c', 'wm', 'nomad', 'eureka', 'ignite', 'spring', 'python', 'rhostudio', 'dltk', 'rhoconnect', 'wp', 'ci', 'spectralum', 'docker', 'ci', 'qd', 'rhodes', 'windows', 'apache', 'jni', 'webflux', 'marketing', 'rhodes', 'cd', 'solutions']",201,6c1ef141-a9ce-3840-9a6b-1ca5c9042eea,43.0
201,cdbe4d64-991a-35a1-8b71-a05a5ce24123,False,True,False,False,0,"{'Java Software Developer', 'java/scala программист', 'java developer'}",[],"['nginx', 'postgesql', 'maintenance', 'jmock', 'testcontainers', 'db', 'confluence', 'api', 'git', 'openapi', 'rest', 'creation', 'docker', 'kafka', 'spring', 'technologies', 'boot', 'nomad', 'gitlab', 'java', 'clickhouse', 'keycloak', 'services', 'of', 'ci', 'scala', 'using', 'mockito', 'jira', 'microservices', 'and', 'web']",104,038b72a5-28c3-3450-8f44-02b6acc78bfd,32.0
202,cdbe4d64-991a-35a1-8b71-a05a5ce24123,False,True,False,False,0,"{'Программист-разработчик', 'Java Developer'}","['hibernate', 'swagger', 'redis', 'confluence', 'java', 'git', 'jenkins', 'restapi', 'docker', 'ооп', 'apachemaven', 'jsonapi', 'junit', 'kubernetes', 'liquibase', 'jira', 'mybatis', 'apachetomcat', 'apachekafka', 'springframework', 'solid']","['mvc', 'jdbc', 'backend', 'boot', 'lambda', 'review', 'lead', 'micronaut', 'jwt', 'frontend', 'team', 'aws', 'cognito', 'kafka', 'code', 'qa', 'framework', 'elk', 'spring', 'test', 'devops', 'eks', 'terraform', 'web']",48,6feb2f82-f0db-3e69-9eff-861ad303ce2d,
203,cdbe4d64-991a-35a1-8b71-a05a5ce24123,False,True,False,False,0,"{'Эксперт/Аналитик отдела управления клиентским опытом', 'Главный инженер Java-разработки', 'Автоматизатор'}","['soup', 'jmix', 'soap', 'microsoftsql', 'maven', 'mybatis', 'java', 'git', 'idea', 'intellij', 'restapi', 'sybase', 'linux', 'postgresql', 'docker', 'http', 'junit', 'springboot', 'kubernetes', 'sql', 'oracle', 'graphql', 'mockito', 'liquidbase', 'springframework', 'gradle']","['hibernate', 'kotlin', 'backend', 'boot', 'legacy', 'a', 'platform', 'as', 'smartmarket', 'ui', 'batis', 'gitlab', 'low', 'rest', 'microsoft', 'boot', 'my', 'spring', 'dataspace', 'to', 'v', 'cubernetes', 'baas', 'dbms', 'code', 'platform', 'service']",191,b2fca0a8-c99f-3b76-975a-902e70971b42,39.0
204,cdbe4d64-991a-35a1-8b71-a05a5ce24123,True,False,False,False,0,"{'Junior Java Developer', 'Java Software Developer', 'Senior Java Software Engineer', 'Java Developer'}","['hibernate', 'kotlin', 'java11 17', 'jdbc', 'kubernetesk8s', 'grafana', 'redis', 'maven', 'confluence', 'mongodb', 'git', 'aws', 'jpa', 'elasticsearch', 'mysql', 'postgresql', 'kafka', 'orm', 'flyway', 'rabbitmq', 'gitlab', 'quarkus', 'junit', 'bitbucket', 'sql', 'oracle', 'graphql', 'pl sql', 'gwt', 'liquibase', 'mockito', 'apache', 'jira', 'dockerci', 'springframework', 'gradle']","['amazon', 'pme', 'kafka', 'full', 'mvp', 'qurkus', 'cloud', 'stack', 'java', 'engine', 'docker', 'framework', 'spring', 'kubernetes', 'html', 'css', 'aml', 'personalized', 'db', 'mail']",96,8c8803e1-37bc-376e-9713-b40c76c2cc66,
205,cdbe4d64-991a-35a1-8b71-a05a5ce24123,False,True,False,False,0,"{'Java-разработчик', 'Старший Java/GoLang-разработчик'}",[],"['mvc', 'hibernate', 'boot', 'review', 'maven', 'agile', 'uber', 'java', 'jenkins', 'go', 'karate', 'postgresql', 'kafka', 'forge', 'gitlab', 'security', 'junit', 'temporal', 'cadence', 'spring', 'data', 'bugfix', 'ci', 'bukkit', 'liquibase', 'apache', 'kotest', 'code', 'gradle']",46,81f6b7ab-4858-3024-b270-b30672e7ee0e,24.0
206,cdbe4d64-991a-35a1-8b71-a05a5ce24123,False,True,False,False,0,{'Java-разработчик'},"['apachemaven', 'kotlin', 'java', 'git', 'hibernateorm', 'mockito', 'apachekafka', 'mongodb', 'junit', 'rest', 'agileprojectmanagement', 'postgresql', 'docker', 'sql', 'springframework', 'gradle', 'rxjava']","['hibernate', 'lombok', 'boot', 'jpql', 'security', 'mapstruct', 'redis', 'spring', 'crm', 'maven', 'data', 'apache', 'rest', 'dto', 'hql', 'entity', 'kafka']",38,2d11fad6-f2ac-3dd8-b77e-0c5dd63de633,
207,cdbe4d64-991a-35a1-8b71-a05a5ce24123,False,True,False,False,0,"{'Java Team Lead', 'Инженер-программист C'}","['java', 'spark', 'jenkins', 'groovy', 'rust', 'springboot', 'ansible', 'kafka', 'hadoop']","['spark', 'c']",125,c4df9865-0b49-3032-8cc3-29d4f4d9080a,31.0
208,7eca3dc1-2108-3152-85be-cd0ee7aa1493,False,True,False,False,1,"{'IT-manager', 'DevOps engineer', 'Специалист технической поддержки', 'Системный администратор', 'Инженер телекоммуникационных систем и связи', 'Сервисный инженер'}","['ci cd', 'azure', 'информационнаябезопасность', 'резервноекопированиеacronis', 'windowsos', 'git', 'диагностика', 'jenkins', 'настройкасетевыхподключение', 'tcp ip', 'linux', 'postgresql', 'анализданный', 'activedirectory', 'hyper v', 'аутсорсинг', 'работавкоманда', 'windows', 'автоматизация', 'mssql', 'аналитическоемышление']","['reverse', 'nginx', 'control', 'ubuntu', 'material', 'mysql', 'db', 'freebsd', 'scm', 'mdaemon', 'groovy', 'prutnl', 'win', 'zabbix', 'iis', 'server', 'mysql', 'atc', 'omv', 'bash', 'mikrotik', 'yaml', 'ip', 'grafana', 'ci', 'backup', 'hrs', 'powershell', 'acronis', 'servicedesk', 'proxy', 'timeweb', 'ansible', 'debian', 'postgresql', 'harbor', 'gpo', 'iac', 'hp', 'ps', 'directory', 'compose', 'ad', 'windows', 'asterisk', 'acronis', 'ubuntu', 'openvpn', 'proxmox', 'mongodb', 'opera', 'devops', 'micros', 'docker', 'prometheus', 'gp', 'active', 'it', 'minio', 'cd', 'nortel', 'nexus']",185,e33b7791-3e9e-3bb6-81b7-e54e442ef75b,31.0
209,7eca3dc1-2108-3152-85be-cd0ee7aa1493,False,True,False,False,1,"{'Системный администратор', 'DevOps-инженер', 'Системный инженер', 'Главный инженер', 'Главный инженер отдела развития ИТ'}","['администрированиесерверовlinux', 'teamcity', 'devops', 'azuredevops', 'git', 'k8s', 'gitlab', 'virtualization', 'ansible', 'unix', 'linux', 'docker', 'helm', 'sql']","['influxdb', 'postfix', 'clamav', 'grafana', 'postgreesql', 'redis', 'nginx', 'prometheus', 'cloud', 'net', 'firewall', 'opensearch', 'cisco', 'ftp', 'for', 'mongodb', 'nodes', 'consul', 'sd', 'proxmox', 'swarm', 'mysql', 'firepower', 'object', 'atc', 'jabber', 'bash', 'dhcp', 'v', 'kubernetes', 'hyper', 'mysql', 'efk', 'manager', 'pods', 'helmfile', 'sonarqube', 'ci', 'solaris', 'playbooks', 'terraform', 'alertmanager', 'telegraf', 'service', 'helm', 'ceph', 'ngate', 'compute', 'sav', 'managed', 'azure', 'suse', 'keycloak', 'zabbix', 'teamcity', 'sparc', 'thinstation', 'java', 'iac', 'container', 'squid', 'compose', 'elasticsearch', 'postrgesql', 'postgresql', 'ad', 'windows', 'vpn', 'openvpn', 'ts', 'activemq', 'ibm', 'loki', 'compose', 'storage', 'elk', 'gt', 'minio', 'dns', 'oracle', 'hp', 'artemis', 'apache', 'mssql', 'registry', 'certificate', 'cd']",246,35a54863-9ef0-3f30-98a3-819a54ba5321,46.0
210,7eca3dc1-2108-3152-85be-cd0ee7aa1493,False,True,False,False,1,"{'Руководитель IT отдела', 'DevOps', 'Главный специалист, инженер отдела мультимедиа', 'Инженер по защите информации', 'web-разработчик', 'Инженер', 'Главный специалист-эксперт группы автоматизации'}","['git', 'ci cd', 'elkstack', 'gitlab', 'prometheus', 'terraform', 'python', 'linux', 'nginx', 'kubernetes', 'docker', 'ansible']","['fi', 'grafana', 'tcp', 'hpe', 'bare', 'premiere', 'firewall', 'fluxcd', 'mongodb', 'gitops', 'bootstrap', 'action', 'dev', 'mysql', 'argocd', 'script', 'vlan', 'audition', 'kis', 'mikrotik', 'dashboard', 'motu', 'on', 'image', 'sql', 'bootstrap', 'vault', 'ip', 'fi', 'teamcity', 'joomla', 'ci', 'droneci', 'veeam', 'ruckus', 'line', 'js', 'vpn', 'flash', 'metal', 'visual', 'golden', 'openshift', 'telestream', 'foxpro', 'zabbix', 'wordpress', 'cd', 'mikrotik', 'wi', 'photoshop', 'loki', 'wi', 'clickhouse', 'javascript', 'minio', 'html', 'harbour', 'stage', 'css', 'ci', 'production', 'illustrator', 'iptables', 'prometheus', 'php', 'nfs', 'cd']",167,3a0ffa76-1abe-38ef-81d0-814a3b7239fd,39.0
211,7eca3dc1-2108-3152-85be-cd0ee7aa1493,False,True,False,False,1,"{'Старший системный администратор', 'Системный администратор', 'DevOps инженер\\Главный инженер CI/CD', 'DevOps Engineer', 'Главный специалист отдела информационных технологий'}","['ci cd', 'vmwarekvmvpncheckpoint', 'openshiftcloud', 'cisco', 'git', 'groovy', 'tcp ip', 'linux', 'postgresql', 'docker', 'powershell', 'centos', 'hyper v', 'python', 'kubernetes', 'windowsactivedirectory', 'routeplanning', 'awsveeam', 'zabbixterminalserver']","['nexus', 'ms', 'sams', 'western', 'm', 'rb', 'hat', 'avaya', 'debian', 'zimbra', 'was', 'ntp', 'cisco', 'ha', 'zabbix', 'chekpoint', 'cockpit', 'pos', 'kafka', 'citrix', 'atc', 'union', 'bash', 'radius', 'jyton', 'mikrotik', 'dhcp', 'exchange', 'sql', 'trello', 'vault', 'sonarqube', 'hachicorp', 'application', 'huawei', 'powershell', 'wds', 'saas', 'ovirt', 'fs', 'farm', 'mq', 'maven', 'cluster', 'ha', 'rb', 'java', 'jenkins', 'le', 'channel', 'microsoft', 'confl', 'junit', 'vpn', 'prometius', 'fibre', 'github', 'squid', 'asa', 'craftway', 'vamt', 'redhut', 'elk', 'hashicorp', 'dns', 'npas', 'fujitsu', 'docker', 'iptables', 'xp', 'jira', 'infortrend', 'cd', 'nginx', 'redhut', 'server', 'ap', 'sonarqube', 'grafana', 'wsus', 'v', 'jwt', 'brocade', 'ovirt', 'san', 'python', 'websphere', 'kx', 'postgressql', 'vmware', 'ps', 'ipkvm', 'slack', 'gitlab', 'red', 'vmware', 'anyconnect', 'bitbucket', 'ansible', 'webmin', 'standalone', 'cluster', 'ci', 'dfs', 'windows', 'backup', 'ca', 'synology', 'veeam', 'sca', 'pycharm', 'huawey', 'vpn', 'kvm', 'acronis', 'serv', 'bitbucket', 'panasonic', 'hachicorp', 'fortify', 'ldap', 'fixed', 'replication', 'ansible', 'eonstor', 'eset', 'zabbix', 'mattermost', 'nagios', 'aws', 'alure', 'openshift', 'fortyfi', 'apach', 'fmc', 'hvac', 'wildfly', 'centos', 'ad', 'iis', 'ibm', 'hyper', 'kvp', 'oracle', 'hp', 'convergence']",121,4e2eb024-349d-378e-a4ca-b5d47d35935a,
212,7eca3dc1-2108-3152-85be-cd0ee7aa1493,False,False,False,True,0,"{'Senior Network System Engineer', 'DevOps Engineer', 'Lead Engineer, Network Operations Centre'}","['zabbix', 'devops', 'nginx', 'gitlab', 'linux', 'gitlab', 'prometheus', 'grafana', 'terraform', 'python', 'jira', 'docker', 'ansible']","['centos', 'esxi', 'debian', 'cisco', 'scm', 'anyconnect', 'aws', 'proxmox', 'compose', 'object', 'dmvpn', 'vmware', 'iaas', 'bash', 'hashicorp', 'mysql', 'vault', 'ci', 'playbooks', 'postgresql', 'cd', 'web', 'git']",94,66b942de-5351-3721-a35b-3d008127a248,38.0
213,7eca3dc1-2108-3152-85be-cd0ee7aa1493,False,True,False,False,0,"{'DevOps инженер', 'Специалист технической поддержки', 'Ведущий системный администратор / Руководитель группы'}","['zabbix', 'telegraf', 'ubuntu', 'centos', 'postgresexporter', 'linux', 'vmware', 'gitlab', 'kafkaexporter', 'grafana', 'proxmox', 'postgresql', 'ansible', 'prometheus', 'debian', 'kubernetes', 'docker']","['highly', 'ms', 'one', 'awx', 'proxmox', 'js', 'centos', 'freeipa', 'mariadb', 'redis', 'nginx', 'confluence', 'postgres', 'kpi', 'for', 'mongodb', 'squid', 'nodejs', 'database', 'hewlett', 'swarm', 'freeipa', 'os', 'mysql', 'open', 'kafka', 'argocd', 'itil', 'gitlab', 'bash', 'itsm', 'agent', 'python', 'exporter', 'dhcp', 'php', 'vault', 'desk', 'ci', 'available', 'sla', 'windows', 'backup', 'graylog', 'naumen', 'veeam', 'playbooks', 'pipeline', 'mindtouch', 'js', 'service', 'swarm', 'roles', 'wiki', 'junior', 'replication', 'dockerfile', 'sourse', 'sles', 'center', 'minikube', 'go', 'web', 'vsphere', 'compose', 'ad', 'openvpn', 'fpm', 'cloud', 'compose', 'unix', 'oracle', 'docker', 'contact', 'php', 'it', 'packard', 'cd']",146,ee2af781-8a95-3d25-96cc-54ad2586b8fc,33.0
214,7eca3dc1-2108-3152-85be-cd0ee7aa1493,False,True,False,False,0,"{'Менеджер по ИТ инфраструктуре', 'DevOps', 'Менеджер ИТ проектов', 'ИТ-менеджер', 'Системный администратор', 'Devops инженер', 'Старший сотрудник службы ИТ', 'Старший системный администратор'}","['nexus', 'администрированиесерверовlinux', 'airflow', 'centos', 'ubuntu', 'keycloack', 'jenkins', 'tableau', 'terraform', 'redis', 'linux', 'postgresql', 'debian', 'kubernetes', 'ansible']","['ms', 'bpmn', 'bi', 'otrs', 'freepbx', 'elastix', 'sentry', 'grafana', 'strongswan', 'nginx', 'prometheus', 'postgres', 'zimbra', 'confluence', 'cloud', 'cisco', 'kpi', 'r', 'aruba', 'itop', 'datahub', 'consul', 'kvm', 'rdp', 'proxmox', 'server', 'mysql', 'knime', 'citrix', 'pxe', 'gitlab', 'qnap', 'symmentra', 'vmware', 'bitbucket', 'bash', 'trueconf', 'terrraform', 'v', 'sql', 'fortinet', 'hyper', 'mysql', 'vault', 'youtrack', 'ip', 'sonar', 'minio', 'link', 'ci', 'dell', 'windows', 'veeam', 'lotus', 'helpdesk', 'd', 'horizon', 'gpo', 'vsan', 'zabbix', 'pgsql', 'phyton', 'thecus', 'aws', 'manage', 'dlink', 'mikrotik', 'mongod', 'vk', 'ad', 'docker', 'print', 'asterisk', 'cmdb', 'openvpn', 'superset', 'samba', 'asa', 'cloud', 'ubiquiti', 'elk', 'b', 'jupyterhub', 'hp', 'fujitsu', 'metabase', 'greenplum', 'wms', 'vmware', 'airflow', 'apache', 'vcenter', 'vsphere', 'jira', 'it', 'apc', 'mongo', 'cd']",144,55981ba1-5bf0-3ceb-b90c-8131e27235bd,36.0
215,7eca3dc1-2108-3152-85be-cd0ee7aa1493,False,True,False,False,0,"{'Cloud Operations Developer', 'Devops Engineer', 'Системный администратор'}","['zabbix', 'администрированиесеть', 'devops', 'системывиртуализация', 'системноеадминистрирование', 'ansible', 'виртуализация', 'мониторинг', 'shellscripting', 'администрированиеlinux']","['saltstack', 'ci', 'mongodb', 'openstack', 'operations', 'it', 'clickhouse', 'mysql', 'cd', 'hadoop']",58,2023da06-5065-3f7c-9a22-048760d839a1,43.0
216,7eca3dc1-2108-3152-85be-cd0ee7aa1493,False,True,False,False,0,"{'DevOps Engineer', 'Python разработчик', 'DevOps инженер Linux', 'Системный администратор'}","['nginx', 'git', 'linux', 'ci cd', 'aws', 'bash', 'python', 'mysql', 'kubernetes', 'docker']","['grafana', 'awsome', 'ansible', 'jira', 'lamp', 'crm', 'ci', 'cloudwatch', 'jenkins', 'jira', 'terraform', 'prometeus', 'image', 'cd']",71,070a53ee-b196-3efe-8a7d-2d34fe445974,28.0
217,7eca3dc1-2108-3152-85be-cd0ee7aa1493,False,True,False,False,0,"{'Инженер технической поддержки', 'Главный DevOps инженер', 'Product support engineer L2/L3', 'Java-Programmer'}","['zabbix', 'azuredevops', 'activedirectory', 'git', 'linux', 'java', 'jenkins', 'vmware', 'aws', 'mysql', 'bash', 'tcp ip', 'python', 'nginx', 'dhcp', 'dns']","['kotlin', 'end', 'postman', 'bash', 'pdf', 'jenkins', 'kibana', 'selenide', 'reactjs', 'csv', 'integration', 'javascript', 'postgresql', 'swagger', 'continuous', 'tar', 'grafana', 'ci', 'python', 'js', 'groovy', 'word', 'xml', 'back', 'cd', 'flow', 'api', 'git']",48,21d0e2f9-99e5-3bbf-b6b4-5f16f2a8dd4a,24.0
218,7eca3dc1-2108-3152-85be-cd0ee7aa1493,False,True,False,False,0,{'DevOps-инженер'},"['gitlab', 'ci cd', 'jenkins', 'bash', 'python', 'linux', 'nginx', 'kubernetes', 'docker']","['ci', 'cd', 'terraform', 'ansible']",60,2952e6b5-ffa2-3843-a3fe-24382f581e48,33.0
219,7eca3dc1-2108-3152-85be-cd0ee7aa1493,False,True,False,False,0,"{'Cпециалист DevOps', 'Младший специалист технической поддержки', 'Специалист отдела технической поддержки', 'Системный администратор', 'Инженер отдела ИТ помощи', 'Системный инженер', 'Инженер-монтажник'}","['elasticsearch', 'git', 'ci cd', 'apache', 'postgresql', 'linux', 'nginx', 'kubernetes', 'docker', 'kafka']","['docker', 'bare', 'metal', 'iac', 'sql']",150,7eb94f8f-a919-3a32-9726-5e59153184af,35.0
220,01713376-e04d-3f9d-9287-7a5ff74918c3,False,True,False,False,1,"{'Инженер-аналитик', 'Старший инженер по разработке, команда КСШ (ESB)'}","['atlassianjira', 'json', 'uml', 'bpmn', 'системныйанализ', 'git', 'разработкаконцепция', 'xml', 'websphere', 'постановказадачразработчик', 'atlassianconfluence', 'xsd', 'sql', 'моделированиебизнеспроцесс', 'kafka']","['esb', 'excel', 'kpi', 'confluence', 'schema', 'jira']",60,6b50ea8f-42fc-3835-b033-6b866a52a55e,29.0
