,vacancy_uuid,is_junior,is_middle,is_senior,is_teamlead,relevance,positions,key_skills,extra_skills,working_months,uuid,age
31,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Инженер по автоматизации тестирования ПО', 'Практикант', 'Team Lead Java разработчик', 'Java-разработчик'}","['postgresql', 'git', 'springboot', 'nosql', 'java', 'intellijidea', 'liquibase', 'codereview', 'kafka', 'elk', 'cleanarchitecture', 'webflux']","['oracle', 'keykloak', 'quartz', 'etc', 'selenium', 'oracle', 'jsp', 'jooq', 'reports', 'kanban', 'c', 'agile', 'javascript', 'security', 'ibm', 'postgres', 'jasper', 'openshift', 'sql', 'database', 'hibernate', 'pl', 'boot', 'webflux', 'applet', 'swing', 'debezium', 'camunda', 'allure', 'waterflow', 'kafka', 'spring', 'mvc']",77,7a79f64e-7a87-3008-b8ec-e165a94f72e0,30.0
32,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Java Developer'},"['postgresql', 'springboot', 'git', 'junit', 'java', 'hibernate', 'docker', 'apachekafka', 'camunda', 'restfulwebservices']","['cloud', 'postgressql', 'orm', 'gitlab', 'sql', 'unit', 'web', 'boot', 'maven', 'junit', 'bpm', 'api', 'bitbucket', 'mapstruct', 'data', 'spring', 'liquibase', 'swagger', 'lombok', 'oracledb', 'security']",35,6099f6cb-1897-3983-9afb-a71b37ebdc7b,29.0
33,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Разработчик', 'Инженер-программист', 'Backend Разработчик'}",[],"['sql', 'boot', 'kafka', 'rest', 'javafx', 'arduino', 'server', 'postgresql', 'git', 'crm', 'java', 'microsoft', 'c', 'hibernate', 'framework', 'spring', 'docker', 'swagger', 'gradle', 'javafx', 'apache', 'mybatis']",64,e58e684a-509e-33c6-b88c-6d3c07d348bb,29.0
34,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,False,False,True,0,"{'Ведущий специалист', 'Инженер-программист', 'Старший разработчик'}","['microservices', 'postgresql', 'git', 'apachemaven', 'intellijidea', 'apachekaraf', 'javase', 'javaservlets', 'bpmn', 'apachecamel', 'oracledatabase', 'jms', 'apacheactivemq', 'springframework', 'mybatis', 'camundabpm', 'javaee']","['end', 'front', 'headhunter', 'boot', 'camel', 'camunda', 'oracle', 'clickhouse', 'bics', 'refinitiv', 'activemq', 'legacy', 'java', 'vss', 'spring', 'rabbitmq', 'zeebe', 'eclipse', 'database']",65,f2094a17-764b-3cba-8a2f-cf25ce4d1100,34.0
35,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Team/Tech Lead, Senior Software Engineer', 'Java Middle Developer', 'Java Developer', 'Senior Java Software Engineer'}","['openshift', 'jooq', 'git', 'postgres', 'java', 'hibernate', 'spring', 'jenkins', 'gradle', 'maven', 'kotlin', 'istio', 'oracle', 'mockito', 'junit']","['portlets', 'jndi', 'ee', 'mvc', 'framework', 'rs', 'ioc', 'osgi', 'jms', 'boot', 'liferay', 'jax', 'transaction', 'core', 'aop', 'idempiere', 'servlets']",102,70547288-56fc-3cab-9bef-f752f2e1b21f,
36,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Senior PL/SQL Developer', 'C++ Developer', 'Java/Kotlin Developer'}","['springboot', 'gitlab', 'postgres', 'sql', 'java', 'grpc', 'jenkins', 'kafka', 'gradle', 'rest', 'kotlin', 'ignite', 'redis', 'kubernetes']","['xml', 'canary', 'circuit', 'network', 'breaker', 'spectra', 'hadoop', 'ci', 'le', 'operator', 'coroutines', 'workflow', 'code', 'rate', 'deployment', 'spark', 'end', 'webflux', 'mvno', 'oozie', 'testcontainers', 'scala', 'end', 'mtls', 'patroni', 'reactor', 'sql', 'pl', 'cd', 'boot', 'istio', 'ott', 'jmeter', 'elk', 'review', 'rps', 'project', 'm', 'gatling', 'crm', 'openshift', 'spring', 'docker', 'data', 'virtual', 'management', 'scala', 'engineer', 'limiter', 'debezium']",118,b1357f8e-3c98-3142-81e7-fd729ec50ca0,30.0
37,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Главный инженер по разработке'},"['postgresql', 'springboot', 'junit', 'git', 'java', 'hibernate', 'docker', 'elkstack', 'kotlin', 'mongodb']","['kotlin', 'boot', 'kafka', 'elk', 'redis', 'java', 'api', 'stack', 'spring', 'push', 'apache']",44,63b33138-5045-31fc-878b-65672a829658,33.0
38,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Менеджер по маркетингу', 'Программист', 'Программист Java', 'Программист бэкэнд PL/SQL / Java developer', 'Представительство ""biomedikare"" (индия) в Таджикистане', 'Ведущий инженер-программист'}","['mysql', 'zookeeper', 'kafka', 'clickteamfusion25', 'android', 'msvisualstudio', 'git', 'apachemaven', 'jupyternotebook', 'c andstl', 'javamultithreading', 'oraclepl sql', 'xml jaxb', 'c', 'blockchain', 'kotlin', 'springframework', 'apachetomcat', 'junit', 'intelijidea', 'msaccess', 'javacollection', 'swing', 'java', 'hibernate', 'spring', 'docker', 'gradle', 'json jackson']","['a', 'maze', 'sql', 'relax', 'web', 'service', 'in', 'labyrinth', 'color', 'it', 'adventure', 'witsml', 'html', 'frontend', 'pl', 'backend', 'room', 'different', 'python', 'sweet', 'for', 'blockchain']",255,099b1c65-c060-3f5d-87cf-42bda251c3ea,36.0
39,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Senior Backend Developer', 'Java Developer'}",[],"['zookeeper', 'solr', 'kafka', 'ci', 'maven', 'oracle', 'redis', 'graphite', 'backend', 'websocket', 'rabbitmq', 'jpa', 'influxdb', 'gitlab', 'mssql', 'cd', 'ibm', 'frontend', 'postgresql', 'mq', 'crm', 'sap', 'elasticsearch', 'java', 'hibernate', 'grpc', 'spring', 'docker', 'rancher', 'gradle', 'oauth']",87,fd9c4130-177f-3546-8974-189a52fcc496,
40,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,False,False,True,0,"{'Старший Java-разработчик', 'Ведущий разработчик отдела внедрения', 'Java-разработчик'}","['mvc', 'postgresql', 'api', 'git', 'kafka', 'sql', 'java', 'hibernateorm', 'mssql', 'apachemaven', 'systemintegration', 'javacore', 'rest', 'ответственность', 'ооп', 'springframework', 'apachetomcat', 'системыидентификациииаутентификация']","['junit', 'mapper', 'svip', 'jwt', 'gradle', 'kafka', 'data', 'lombok', 'integration', 'talend', 'development', 'profile', 'maven', 'sprint', 'liquibase', 'postman', 'dbeaver', 'jira', 'swagger', 'gitlab', 'jenkins', 'soapui', 'activemq', 'postgresql', 'soap', 'scala', 'confluence', 'cloud', 'rest', 'front', 'back', 'springdoc', 'hibernate', 'querydsl', 'boot', 'ms', 'model', 'cdsconverter', 'review', 'studio', 'sonarqube', 'docker', 'camel', 'jdbc', 'vip', 'tomcat', 'security', 'intellij', 'spring', 'kpi', 'mapstruct', 'criteria', 'open', 'idea', 'scrum']",99,2444cdfb-370c-3f84-b97b-9462255688f2,30.0
41,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Программист', 'web-программист', 'Старший инженер'}","['git', 'sql', 'java', 'hibernate', 'apachemaven', 'agile', 'javaspringframework', 'apachekafka', 'apachetomcat', 'jira']","['postgresql', 'cuba', 'sberdataexchange', 'monolith', 'confluence', 'kafka', 'maven', 'camunda', 'mircoservices', 'xml', 'junit', 'platform', 'bitbucket', 'jpa', 'liquibase', 'spring', 'jenkins', 'http', 'openapi']",51,8b1dc5d0-dde1-31be-851f-a643ae235d50,34.0
42,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Java-разработчик'},"['postgresql', 'webflux', 'selenide', 'jhipster', 'spring', 'docker', 'kafka', 'elasticsearch', 'react', 'elk', 'oracle', 'ts', 'java17', 'grafana', 'kubernetes']","['boot', 'php', 'data', 'ci', 'java', 'gitlab', 'db']",34,639c1eda-c4ec-3319-b2e2-17ad5d87e173,23.0
43,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Backend Developer', 'Backend developer', 'Backend Python/Django Developer'}","['mvc', 'postgresql', 'springboot', 'controlversionsystem git', 'java', 'docker', 'unittesting jest', 'apidocumentation', 'integrationtests', 'springframework', 'restfulapi fiddler', 'mongodb']","['mysql', 'create', 'cloud', 'implementation', 'entertaining', 'at', 'application', 'all', 'in', 'distributed', 'foundations', 'well', 'le', 'client', 'optimization', 'launch', 'sms', 'maintenance', 'page', 'with', 'applications', 'payment', 'users', 'authentication', 'debug', 'features', 'work', 'technical', 'website', 'transaction', 'bigdata', 'services', 'deploy', 'control', 'testing', 'functionality', 'gateways', 'boot', 'project', 'software', 'm', 'api', 'computing', 'full', 'modify', 'existing', 'participate', 'tests', 'spring', 'maintain', 'shopping', 'servers', 'new', 'for', 'and', 'documentation', 'unit', 'source', 'highly', 'development', 'clean', 'architectures', 'designed', 'reviews', 'creation', 'programming', 'configure', 'server', 'build', 'web', 'event', 'participation', 'megacom', 'design', 'technologies', 'writing', 'development', 'personal', 'maintenance', 'code', 'or', 'structure', 'develop', 'cycle', 'consult', 'fault', 'close', 'support', 'systems', 'stages', 'microservices', 'db', 'infrastructure', 'tolerant', 'debugging', 'design', 'of', 'creating', 'mongo', 'software', 'the', 'loaded', 'implementing', 'spa', 'solid', 'banking', 'architecture', 'stakeholders', 'partners', 'driven', 'online', 'cooperation', 'system']",95,8e193a9a-d338-36b5-800b-45de7a809157,34.0
44,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Backend Tech Lead', 'Senior Kotlin Backend Developer', 'Java Developer'}","['postgresql', 'ci cdmaven', 'mysql', 'springboot', 'springdata', 'hibernate', 'springwebfluxmongodb', 'javaspring', 'camundablockchaingit', 'gra', 'websocketkubernetes', 'elasticsearch', 'kotlin', 'rediskafkagrpc', 'gitlab', 'springweb']","['api', 'nft', 'crm', 'btc', 'eth', 'marketplace']",79,f56395de-af47-3f65-90e9-37d44ea07610,35.0
45,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Lead Java Developer (Credit Suisse bank)', 'Siebel developer', 'senior java developer', 'Java developer (Personal Loans)', 'Java developer (R-Online platform)'}","['postgresql', 'git', 'sql', 'java', 'hibernateorm', 'oracle', 'kotlin', 'springframework', 'javascript', 'db2', 'ibmbpm']","['redhat', 'oracle', 'specification', 'jankins', 'siebel', 'bitbucket', 'liquibase', 'jpa', 'kubernetes', 'escript', 'services', 'cd', 'boot', 'rest', 'aix', 'pl', 'api', 'jdbc', 'mq', 'jms', 'containers', 'spring', 'docker', 'and', 'splunk', 'rest', 'junit', 'hamcrest', 'ci', 'kafka', 'maven', 'data', 'integration', 'mockito', 'openshift', 'web', 'webflux', 'jenkins', 'soap', 'cloud', 'gitlab', 'rabbit', 'bamboo', 'jmeter', 'tool', 'websphere', 'ibm', 'services', 'crm', 'p', 'hibernate', 'artifactory', 'security', 'querydsl', 'gradle', 'bpm', 'test']",83,3c4020e7-172f-3ed5-adc9-fe9a62097b26,36.0
46,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Software Engineer', 'Junior Software Engineer'}","['maven', 'springboot', 'git', 'distributedsystems', 'rabbitmq', 'sciencecomputer', 'kubernetes', 'algorithms', 'c', 'sql', 'devops', 'kotlin', 'python programminglanguage', 'java', 'hibernate', 'spring', 'docker', 'gradle', 'apachekafka', 'javascript', 'googlecloudplatform gcp']","['api', 'sub', 'drm', 'rps', 'pub', 'kafka', 'apache', 'android']",67,cc683ed5-8db5-32da-9eab-9433a539b3b5,
47,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Senior Java Developer', 'Системный администратор', 'Lead Java Developer', 'Java Developer'}","['softwaredevelopment', 'java', 'springboot']","['xml', 'fat', 'ci', 'kafka', 'oracle', 'jsp', 'integration', 'redis', 'java', 'websphere', 'prometheus', 'jenkins', 'windows', 'nginx', 'kubernetes', 'db', 'postgresql', 'gitlab', 'kotlin', 'boot', 'cd', 'rest', 'liferay', 'elk', 'ibm', 'kotlin', 'jar', 'linux', 'integration', 'mq', 'efk', 'js', 'openshift', 'spring', 'svn', 'soap']",149,eb02a87d-d829-36bc-9006-11bceef0ffeb,32.0
48,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Backend developer', 'Java developer', 'Lead backend developer'}","['rest', 'projectreactor', 'kafka', 'redis', 'mongodb', 'openshift', 'springboot', 'webflux', 'websocket', 'cassandra', 'rabbitmq', 'jenkins', 'flyway', 'kubernetes', 'gitlab', 'datadog', 'rest', 'kotlin', 'postgresql', 'tomcat', 'java', 'grpc', 'docker', 'r2dbc', 'gradle']","['qa', 'gt', 'ipo', 'java', 'zendesk', 'robots', 'reactor', 'boot', 'pvp', 'project', 'jooq', 'api', 'dau', 'war', 'spring', 'qa']",104,add58503-f251-3291-8bc6-e57afe7fe86d,33.0
49,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Младший инженер-программист', 'Специалист по разработке ПО', 'Java developer', 'Java разработчик'}","['springframework mvc', 'atlassianjira', 'oracle', 'redis', 'springboot', 'git', 'bitbucket', 'apachemaven', 'liquibase', 'jenkins', 'rabbitmq', 'atlassianconfluence', 'data', 'orm', 'sql', 'rest', 'kotlin', 'postgresql', 'java', 'hibernate', 'mssql', 'apachekafka']","['queries', 'unit', 'birt', 'kafka', 'data', 'android', 'java', 'mockito', 'mvc', 'liquibase', 'jira', 'ios', 'ms', 'code', 'sql', 'hibernate', 'boot', 'review', 'gui', 'crud', 'frontend', 'junit', 'api', 'tomcat', 'spring']",58,c83fb1c9-2b90-3dab-9d53-05a883e3e0b7,32.0
50,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Lead Software Engineer', 'Java Backend Developer', 'Senior Java Backend Developer'}","['mysql', 'datajpa', 'slf4j', 'kafka', 'junit', 'redis', 'mockito', 'repl', 'git', 'nosql', 'mapstruct', 'apachemaven', 'hibernateorm', 'webflux', 'jenkins', 'rabbitmq', 'cloud', 'kubernetes', 'sql', 'springframefowk web', 'boot', 'rest', 'jira', 'postgresql', 'java', 'security', 'openshift', 'couchbase', 'docker', 'graphql', 'kaf']","['cloud', 'web', 'maven', 'data', 'jpa', 'jpa', 'web', 'framefowk', 'security', 'orm', 'cloud', 'boot', 'flux', 'hibernate', 'data', 'spring']",55,65b737a6-85cf-33e6-9475-e5164799b35b,22.0
51,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,False,False,True,0,"{'Ведущий программист', 'Java developer'}","['postgresql', 'springboot', 'git', 'sql', 'java', 'docker', 'rest', 'javaspringframework']","['junior', 'code', 'etl', 'devops', 'sql', 'junior', 'boot', 'middle', 'review', 'senior', 'java', 'api', 'middle', 'ui', 'spring', 'senior', 'keycloak', 'ps']",58,592ec449-a3b0-3a40-afdc-2cf78ef8291e,26.0
52,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Java-разработчик', 'Ведущий разработчик'}","['kotlincoroutine', 'atlassianjira', 'kafka', 'openshift', 'git', 'springboot', 'apachemaven', 'hibernateorm', 'webflux', 'prometheus', 'jenkins', 'jpa', 'ооп', 'grafana', 'работавкоманда', 'sql', 'intellijidea', 'rest', 'kotlin', 'elk', 'springframework', 'junit', 'postgresql', 'openapi', 'springdata', 'java', 'springsecurity', 'springcloud', 'docker']","['cloud', 'postgesql', 'gateway', 'kotlin', 'boot', 'maven', 'load', 'data', 'jira', 'balancer', 'eureka', 'security', 'spring', 'swagger', 'lombok', 'spring']",50,148b41b3-3504-3550-9783-145eba1be802,34.0
53,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Software Engineer', 'Java Developer'}","['maven', 'testng', 'mockito', 'jpa hibernate', 'mvc', 'teamcity', 'springframework data', 'git • контейнер docker', 'jenkins', 'jenkins • ы junit', 'kubernetes', 'wiremock • ci cd gradle', 'основныетехнология java', 'вебсфера', 'openshift • базыдавать oracle', 'jdbc', 'postgresql • сервер веблогик', 'git', 'аоридр', 'security', 'docker', 'springboot2']","['only', 'read', 'rabbit', 'boot', 'rest', 'weblogic', 'oracle', 'review', 'junit', 'openshift', 'postgresql', 'api', 'mq', 'code', 'java', 'stack', 'pin', 'framework', 'hibernate', 'spring', 'svn', 'swagger', 'gradle', 'wiremock', 'secure', 'soap']",98,6eaade34-b13c-3d17-a573-dfa786cbb0d5,31.0
54,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Главный специалист', 'Менеджер проекта', 'ИТ-Инженер', 'Главный инженер по разработке', 'Java-разработчик', 'Инженер'}","['postgresql', 'mysql', 'springboot', 'git', 'базыдавать', 'apachemaven', 'java', 'springsecurity', 'hibernateorm', 'oracle', 'rabbitmq', 'html5', 'thymeleaf', 'springmvc', 'springframework', 'ооп', 'css', 'mongodb']","['unit', 'devops', 'dao', 'qr', 'cucumber', 'kafka', 'maven', 'firebase', 'code', 'karate', 'web', 'mysql', 'jenkins', 'google', 'jpa', 'cucumber', 'db', 'sql', 'service', 'boot', 'elk', 'review', 'crm', 'rabbitmq', 'junit', 'entity', 'dto', 'security', 'hibernate', 'querydsl', 'spring', 'docker', 'pipeline', 'gradle', 'oracledb']",272,ff2a61d1-b70b-352b-8f08-ebc0a84de7ca,43.0
55,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Инженер программист', 'Ведущий разработчик'}","['mockito', 'postgresql', 'springboot', 'git', 'java', 'springsecurity', 'hibernate', 'springdatajpa', 'docker', 'springcore', 'jasperreports', 'maven', 'kotlin', 'elasticsearch', 'springaop', 'junit']","['minio', 'boot', 'oracle', 'review', 'frontend', 'api', 'jdbc', 'code', 'batch', 'backend', 'web', 'security', 'openshift', 'spring', 'swagger', 'jenkins', 'jpa']",46,7c95a4d3-d958-3e1e-9075-69eae00c5795,25.0
56,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,False,False,True,0,"{'Программист', 'Руководитель IT-департамента', 'ведущий специалист отдела по управлению делами', 'Руководитель IT-направления'}","['субд', 'transact sql', 'c', 'git', 'базыдавать', 'системыуправлениябазамиданный', 'sql', 'java', 'sqlite', 'ms', 'проектныйменеджмент', 'qt', 'руководствоколлектив']","['walletone', 'x', 'c', 'mssql', 'plat', 'pos', 'symbian', 'nurit', 'it', 'delphi']",224,653dadb9-5c19-3f6a-8207-7e55e7db331a,41.0
57,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Java Devepoper', 'Java Developer', 'Java-разработчик', 'Ведущий разработчик'}","['atlassianjira', 'kafka', 'elasticsearch', 'redis', 'mongodb', 'gson', 'eclipselink', 'git', 'springboot', 'apachemaven', 'hibernateorm', 'openapi swaggerui', 'rabbitmq', 'rxjava', 'objectwebasm', 'kubernetes', 'eclipse', 'mercurial', 'sql', 'springcloudfeign', 'rest', 'kotlin', 'elk', 'linux', 'postgresql', 'javase', 'docker', 'graphql', 'gradle', 'javafx']","['t', 'postgresql', 'c', 'openshift', 'ru', 'boot', 'e', 'data', 'jira', 'openshift', 'source', 'bitbucket', 'mapstruct', 'java', 'hibernate', 'spring', 'inner', 'gfn', 'postresql']",63,19c83c9c-d35b-365d-959b-7efe82a306ea,24.0
58,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Senior Java Developer', 'Java Developer'}","['mvc', 'postgresql', 'liquibase', 'sql', 'hibernateorm', 'springsecurity', 'java', 'apachemaven', 'springdata', 'jpa', 'rest', 'kafka', 'apachetomcat', 'ооп', 'springframework', 'java11', 'junit']","['xml', 'dao', 'stack', 'maven', 'data', 'mockito', 'openshift', 'enterprise', 'liquibase', 'jsp', 'lombok', 'gitlab', 'sdlc', 'code', 'boot', 'elk', 'review', 'yaml', 'api', 'jdbc', 'hibernate', 'security', 'spring', 'docker', 'swagger', 'edition', 'scrum']",44,14670cec-aedf-3aa7-aa4e-37486bca0aca,28.0
59,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'QA Technical Lead', 'Research Engineer', 'Backend Developer', 'Test Lead', 'Backend Engineer', 'Senior Backend Engineer/Tech Lead', 'Senior QA Automation Engineer', 'Software Engineer in Test'}","['circleci', 'playwright', 'terraform', 'kafka', 'cucumber', 'английскийязык', 'helm', 'redis', 'springboot', 'apachemaven', 'hibernateorm', 'aws', 'hazelcast', 'jenkins', 'rabbitmq', 'kubernetes', 'microservices', 'gitlabci', 'sql', 'kotlin', 'springframework', 'linux', 'postgresql', 'elasticsearch', 'argocd', 'java', 'guice', 'docker', 'gradle', 'javascript']","['application', 'tsv', 'cdk', 'accomplishments', 'duties', 'le', 'to', 'csv', 'android', 'restassured', 'switzerland', 'brookhaven', 'records', 'up', 'fitnesse', 'ui', 'ios', 'musun', 'gerrit', 'stable', 'grow', 'scherrer', 'level', 'etl', 'people', 'engine', 'testing', 'comparison', 'their', 'ott', 'bash', 'within', 'image', 'process', 'physical', 'integration', 'iptv', 'api', 'process', 'top', 'alignments', 'high', 'authorization', 'usability', 'facilitating', 'oauth', 'for', 'ready', 'a', 'continuous', 'web', 'improvements', 'search', 'technologies', 'elasticsearch', 'design', 'edge', 'pipelines', 'kms', 'doc', 'ng', 'mentoring', 'browsers', 'systems', 'test', 'manual', 'sessions', 'microservices', 'extending', 'engineers', 'retro', 'functional', 'teams', 'of', 'developing', 'forschungszentrum', 'job', 'migration', 'mill', 'atlas', 'compose', 'technical', 'practices', 'retailer', 'volume', 'hibernate', 'business', 'data', 'athena', 'cell', 'driven', 'online', 'maintenance', 'system', 'concern', 'iam', 'laboratory', 'files', 'maintaining', 'mysql', 'implementation', 'tech', 'improvement', 'agile', 'stack', 'in', 'product', 'usa', 'environments', 'cucumberjvm', 'processes', 'us', 'then', 'platform', 'maven', 'chrome', 'with', 'git', 'subsequent', 'backend', 'farm', 'tech', 'datasources', 'notation', 'lead', 'log', 'paul', 'technical', 'modeling', 'automated', 'git', 'component', 'user', 'participating', 'leading', 'boot', 'firefox', 'documents', 'project', 'scalable', 'managing', 'plans', 'national', 'cases', 'nuclear', 'per', 'm', 'extraction', 'institute', 'establishing', 'appium', 'selenoid', 'tests', 'spring', 'bpmn', 'qa', 'regular', 'management', 'department', 'components', 'and', 'location', 'deployment', 'mining', 'detection', 'physics', 'idea', 'team', 'development', 'creation', 'phenix', 'rds', 'event', 'e', 'production', 'data', 'testng', 'poc', 'creation', 'authentication', 'based', 'selenium', 'key', 'knowledge', 'own', 'editor', 'gas', 'dr', 'infrastructure', 'germany', 'cluster', 'performance', 'load', 'cern', 'from', 'experiments', 'transformation', 'selenide', 'commerce', 'the', 'backend', 'scalability', 'microservice', 'clients', 'devices', 'strategies', 'this', 'developing', 'swagger', 'upload', 'wiremock', 'saml']",204,fd0ccbd0-3a58-3818-8691-98f31de17527,38.0
60,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Software engineer'},"['elkstack', 'maven', 'clickhouse', 'mongodb', 'teamcity', 'springboot', 'git', 'github', 'bitbucket', 'webflux', 'jenkins', 'ооп', 'gitlab', 'kubernetes', 'kotlin', 'springframework', 'postgresql', 'java', 'gcpgooglecloud', 'docker', 'gradle', 'apachekafka', 'restfulapi']","['review', 'code']",64,d1fde183-f35a-3a06-8f43-c14768e18f9c,29.0
61,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Разработчик Java'},"['atlassianjira', 'kafka', 'openshift', 'git', 'springboot', 'apachemaven', 'hibernateorm', 'liquibase', 'jenkins', 'jpa', 'lombok', 'atlassianconfluence', 'microservices', 'java8 17', 'sql', 'rest', 'springframework', 'postgresql', 'oracle', 'docker', 'gradle', 'unittesting']","['nosql', 'scrum', 'devops', 'java', 'framework', 'openshift', 'spring', 'agile', 'mongodb']",59,270ac4ca-75b8-343f-8b18-2f5ae400ba68,35.0
62,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Java Developer'},"['oracledatabase', 'awss3', 'openshift', 'mtls ssl', 'springboot', 'git', 'oraclebd', 'jenkins', 'springreactor', 'java11', 'http', 'kafkabroker', 'devops', '14springcore', 'redismq', 'springdata', 'groovy', 'grpc', 'docker']","['sftp', 'backend', 'ftp', 'agile', 'scrum', 'camel', 'ci', 'cd', 'apache', 'tfs', 'frontend']",59,a5187b56-f86c-3996-8797-57d178821222,
