iter	PairLogit	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=10;type=Base
380	0.6910226209	0.4310344828	0.4505721748	0.3621168582	0.5723051627
381	0.6910201911	0.4310344828	0.4505721748	0.3621168582	0.5723051627
382	0.6910045345	0.4310344828	0.4505721748	0.3621168582	0.5723051627
383	0.6910016373	0.4310344828	0.4505721748	0.3621168582	0.5721187132
384	0.6910009996	0.4310344828	0.4505721748	0.3621168582	0.5721187132
385	0.6910014747	0.4310344828	0.4505721748	0.3632662835	0.5728420732
386	0.6909973198	0.4310344828	0.4505721748	0.3632662835	0.5666079855
387	0.6909972896	0.4310344828	0.4505721748	0.3632662835	0.5666079855
388	0.6909806158	0.4310344828	0.4505721748	0.3632662835	0.569137311
389	0.69098004	0.4310344828	0.4505721748	0.3632662835	0.569137311
390	0.6909576837	0.4379310345	0.4620664277	0.3655651341	0.5698718979
391	0.6909513217	0.4379310345	0.4620664277	0.3655651341	0.5728881639
392	0.6909456036	0.4310344828	0.4596033735	0.3625766284	0.5732602333
393	0.6909443797	0.4310344828	0.4596033735	0.3625766284	0.5732602333
394	0.6909242731	0.4310344828	0.4596033735	0.3625766284	0.574135179
395	0.6909168703	0.4310344828	0.4596033735	0.3625766284	0.5739487294
396	0.690908873	0.4310344828	0.4596033735	0.3625766284	0.5739487294
397	0.690904494	0.4310344828	0.4596033735	0.3625766284	0.5768143737
398	0.690892478	0.424137931	0.4481091206	0.3579789272	0.5734528212
399	0.6908865396	0.424137931	0.4481091206	0.3579789272	0.5734528212
